4.5,1,1.11,1,32,70,19
9.3,1,2.19,0,35,50,91
3.7,1,0.63,0,25,50,50
4.5,1,1.02,0,0,19,70
7.7,1,1.91,0,46,47,0
12.9,3,4.34,1,18,28,83
8.0,1,1.62,1,18,91,92
6.9,1,3.25,0,13,47,28
9.3,1,3.7,0,30,47,92
20.9,5,9.7,1,18,47,78
23.0,6,5.15,0,8,28,76
9.0,1,3.56,1,18,47,91
10.5,1,3.1,1,34,92,70
4.9,1,1.13,0,1,92,92
8.5,1,2.32,0,15,19,91
11.0,1,3.07,0,18,49,59
49.57,1,21.14,0,10,92,27
12.1,1,4.29,0,46,45,47
8.5,1,2.96,0,0,50,79
5.3,1,1.2,1,42,68,68
49.8,1,0.0,1,25,1,1
8.0,3,1.49,1,17,60,60
6.9,1,2.82,0,41,92,79
12.1,2,4.17,1,22,91,47
7.7,5,2.45,0,0,28,47
8.9,5,3.78,1,47,19,28
5.7,5,1.88,1,21,70,91
4.1,1,0.93,0,22,50,50
8.9,3,2.18,1,37,60,92
8.0,1,1.8,0,3,91,92
10.5,1,3.27,1,33,47,28
12.5,1,3.93,1,35,91,79
6.5,1,1.37,0,43,92,50
7.3,6,2.46,0,24,92,50
8.5,1,3.25,0,24,50,60
7.7,1,2.39,1,46,79,70
7.3,1,0.1,1,6,87,87
6.5,1,1.48,1,5,70,91
4.5,5,0.78,1,33,50,50
6.1,1,1.38,0,28,68,47
15.5,1,6.01,0,41,47,45
4.1,3,0.87,1,1,68,47
5.0,1,1.03,0,36,60,92
5.3,1,0.91,0,34,50,50
9.7,2,0.0,1,0,37,37
5.7,1,1.61,0,37,91,70
8.9,1,1.91,0,22,92,70
7.5,5,1.77,0,46,60,0
10.5,1,2.06,0,23,92,91
4.1,1,0.84,1,10,92,92
4.1,5,1.05,1,8,92,92
16.1,2,6.79,1,11,47,94
9.7,1,3.11,0,24,92,50
7.7,5,1.0,0,17,92,92
9.3,1,3.48,1,32,49,50
13.5,1,2.28,1,4,60,68
15.7,1,4.32,1,2,45,68
9.0,1,1.86,0,32,47,47
29.7,2,11.41,0,24,37,47
5.5,1,1.16,0,15,79,79
5.5,5,1.35,1,24,79,79
8.5,5,2.06,1,32,92,28
22.5,3,7.42,0,4,47,83
4.0,1,0.69,0,5,50,50
9.5,2,2.11,0,15,68,92
25.0,2,5.69,0,31,91,0
9.0,1,2.64,1,39,68,92
4.1,1,0.97,0,18,60,60
4.1,1,0.65,1,44,70,19
8.0,1,1.33,1,6,83,83
57.33,1,20.41,0,42,27,60
7.3,1,2.5,0,44,68,28
38.33,2,9.08,1,35,50,37
11.7,2,3.8,1,7,68,79
13.5,1,0.33,0,0,0,0
5.5,1,1.73,1,31,91,19
4.9,5,1.14,0,31,79,79
18.5,4,2.4,1,47,60,92
8.5,1,2.52,0,26,19,91
4.5,1,0.88,0,10,91,91
4.1,2,0.66,0,1,47,68
7.7,1,2.65,1,5,68,28
5.7,3,1.12,0,21,68,68
7.0,1,2.24,0,23,60,47
12.5,1,2.3,0,22,70,79
9.3,2,2.72,0,3,70,79
12.5,5,4.23,0,28,70,68
10.5,1,4.66,1,19,47,50
5.7,5,1.49,0,31,70,91
6.1,1,2.06,1,25,60,28
13.5,1,3.95,0,38,28,70
52.0,1,20.36,0,30,91,27
21.5,1,3.75,0,30,70,68
16.0,1,6.71,1,1,47,19
14.9,1,5.5,0,49,92,19
6.9,2,1.14,0,4,68,47
6.0,1,1.7,0,24,50,79
6.0,1,1.26,0,41,79,50
4.1,1,1.02,0,25,68,60
2.5,1,0.0,0,35,83,83
11.5,1,3.54,0,9,28,47
10.5,1,2.95,0,47,47,92
5.5,1,0.0,1,0,37,37
6.5,1,2.4,1,11,50,79
9.7,4,2.54,1,40,76,76
6.0,1,1.41,0,22,70,19
7.0,5,1.91,0,41,60,0
16.1,1,7.21,1,40,92,49
14.0,1,2.96,0,2,68,91
30.1,2,6.85,1,19,60,49
7.5,1,1.5,0,20,92,60
6.0,1,0.64,1,17,47,60
11.0,1,4.17,0,47,76,47
7.0,1,1.89,0,22,68,28
8.5,1,1.14,0,14,60,47
5.0,1,1.1,1,7,70,91
6.1,1,2.21,0,8,70,19
4.9,2,1.31,1,36,60,68
8.5,5,1.7,0,5,50,79
10.0,2,2.47,1,37,70,49
9.7,3,2.87,1,10,60,92
7.3,1,2.08,0,31,91,68
7.5,1,1.44,1,10,68,47
24.5,1,11.48,1,43,68,59
20.5,1,3.43,0,33,91,68
27.3,2,9.9,0,2,92,37
8.5,1,2.17,0,6,92,68
9.7,1,3.6,0,29,19,92
4.9,1,1.63,0,33,60,0
16.5,1,8663.05,0,38,1,49
9.0,3,3.86,1,34,83,70
30.3,1,10.4,0,35,68,37
4.1,1,0.93,0,42,70,70
19.7,1,6.6,0,42,19,60
13.7,1,4.63,0,48,91,47
16.9,1,5.86,1,28,47,70
9.5,1,0.0,1,12,47,47
3.7,3,0.54,0,8,28,28
9.7,1,3.68,0,30,45,0
11.5,1,2.35,0,15,50,91
10.9,2,2.99,1,5,76,47
4.9,1,1.08,1,1,92,92
15.7,1,3.36,0,18,60,91
5.0,1,0.82,0,22,68,68
7.7,1,1.47,0,5,92,91
5.3,1,0.0,0,23,92,92
14.5,5,2.88,0,26,19,79
5.7,1,1.2,1,10,28,92
4.1,1,1.12,1,35,92,92
6.9,1,1.43,1,45,92,92
11.7,2,4.29,1,15,92,70
9.7,3,3.55,0,12,49,70
7.3,1,2.5,1,2,79,50
6.5,1,1.24,0,14,70,91
7.5,3,1.11,0,7,60,47
6.5,1,2.41,0,26,28,70
15.7,3,7.09,1,47,50,49
21.3,5,11.98,1,38,37,45
8.5,1,3.55,0,10,70,68
49.8,1,22.53,1,41,27,79
9.7,1,3.1,0,42,83,37
3.7,1,0.78,0,27,92,50
2.5,1,0.0,0,8,47,47
21.5,1,6.98,0,15,91,0
5.7,1,2.28,0,37,91,70
6.1,1,1.85,0,33,70,19
9.5,1,2.53,0,47,49,49
5.5,2,1.22,0,8,92,50
5.7,1,1.15,1,39,47,47
11.0,1,2.56,0,14,60,68
23.7,5,9.78,0,18,60,97
7.3,1,2.65,1,39,79,19
10.9,2,2.5,0,26,47,92
6.1,1,0.96,0,48,91,28
8.5,1,1.67,1,44,92,91
19.5,1,2.46,0,20,70,50
5.5,1,1.39,0,17,28,92
7.7,2,3.25,0,49,47,92
10.0,1,1.32,0,38,28,92
4.1,1,0.9,0,16,92,50
15.5,1,1.91,0,28,50,92
4.5,2,0.49,0,28,60,68
6.9,1,2.12,1,41,92,50
8.9,1,3.18,0,5,0,60
7.3,1,2.78,0,42,79,50
8.1,1,2.24,0,22,91,19
9.0,2,1.79,0,3,28,50
13.5,1,2.61,1,31,79,70
15.5,3,5.74,1,47,28,79
8.9,1,4.29,0,12,92,19
9.5,1,3.09,1,7,68,91
8.5,6,1.62,0,47,0,0
5.0,1,0.72,0,7,47,47
10.5,1,1.87,0,10,50,28
49.5,2,18.17,1,39,50,78
18.5,2,6.02,1,18,28,49
55.5,1,19.06,0,16,79,66
5.5,2,1.0,0,35,70,70
7.7,1,1.98,0,9,91,50
10.0,1,1.61,0,35,70,91
6.9,1,2.0,0,2,50,92
9.0,1,2.89,0,39,97,45
24.0,2,8.71,1,24,79,47
6.0,1,1.71,0,18,49,79
5.5,1,0.81,0,25,50,79
4.1,1,0.58,1,24,28,28
8.5,1,2.23,0,20,92,70
7.5,1,2.55,0,17,91,68
12.0,1,4.21,0,30,47,91
57.33,1,19.44,1,49,60,27
8.9,6,3.2,0,21,49,79
6.5,1,0.73,0,32,19,19
5.7,4,0.98,1,11,47,47
8.5,1,4.93,0,30,49,50
55.5,1,18.77,0,13,91,66
5.5,1,1.19,0,44,47,60
4.5,1,0.81,0,21,28,68
5.0,1,0.69,0,38,70,19
20.1,1,6.04,1,4,28,0
9.0,3,2.85,1,42,47,92
5.3,1,1.74,0,37,28,92
8.9,5,2.25,0,17,60,47
16.5,1,5.76,0,43,47,70
25.5,1,8.13,1,27,70,45
5.0,1,0.85,0,46,47,68
6.9,2,2.25,1,22,91,68
6.9,1,2.54,0,14,19,79
12.0,2,3.6,1,18,76,97
7.3,1,0.03,0,12,0,0
8.1,1,2.23,0,31,50,19
5.3,1,1.56,0,26,19,79
10.5,1,3.45,0,22,92,47
6.9,1,1.76,0,44,50,50
34.83,1,9.79,1,33,50,37
5.7,1,1.26,0,20,68,68
12.5,1,3.79,0,14,83,19
5.5,1,0.34,0,9,49,49
11.0,1,2.75,0,23,70,50
5.7,2,1.26,0,37,50,91
4.9,3,0.73,1,1,28,28
9.3,1,2.77,1,28,50,60
8.1,1,1.9,0,0,50,79
6.5,5,2.0,0,15,28,91
12.5,1,5.24,0,0,92,0
34.1,5,19.42,1,40,47,85
6.5,2,1.48,0,14,50,91
16.0,1,6.41,0,36,28,49
6.9,2,1.76,1,33,49,49
5.7,1,1.64,0,22,79,79
8.5,1,3.62,0,29,70,92
5.3,1,1.17,0,12,28,91
6.0,1,1.15,0,1,47,47
4.9,2,1.97,0,29,68,28
7.0,1,2.49,0,28,79,50
6.5,1,1.3,0,33,92,60
8.5,1,2.82,0,8,79,49
5.7,5,0.93,1,15,91,91
4.5,1,1.1,1,18,92,92
9.7,1,0.7,0,23,79,50
7.5,1,2.1,0,33,70,79
7.7,1,2.93,0,24,92,60
4.9,1,0.04,1,46,91,91
4.5,1,1.24,0,18,28,92
8.5,1,3.2,0,46,79,92
29.0,1,9.74,0,25,91,97
9.0,3,1.36,0,4,19,79
4.5,5,0.81,1,18,68,68
10.5,2,2.16,1,18,68,47
6.5,1,0.0,0,30,47,47
6.1,5,1.64,0,21,47,60
13.5,1,3.6,1,40,47,76
6.0,2,0.8,1,42,70,91
5.5,1,1.13,1,30,68,28
51.5,1,17.16,0,34,27,45
11.0,1,3.23,0,32,19,91
6.0,1,1.3,0,5,91,70
