12.5,1,2.7,0,3,50,28
4.1,1,0.95,0,49,68,47
4.9,2,1.12,0,0,47,68
14.9,6,2.35,0,20,19,19
3.3,1,0.15,0,21,92,92
9.0,1,1.18,0,2,92,60
10.5,1,1.89,0,27,68,76
12.0,1,4.92,1,41,50,49
4.5,1,1.49,1,28,19,70
6.9,5,2.66,1,22,91,68
7.3,1,2.22,1,22,50,91
19.0,1,9.18,0,29,50,59
9.3,1,3.06,0,31,91,79
7.3,1,2.3,0,32,91,68
12.9,2,5.96,0,3,50,0
11.7,1,3.65,1,8,70,28
6.0,1,0.76,0,11,28,28
7.5,1,2.06,1,4,28,68
9.7,1,4.46,1,44,70,68
16.9,1,9.33,0,26,92,59
7.5,1,0.0,1,11,60,60
8.1,4,0.0,0,24,1,1
10.9,5,4.86,0,13,19,92
5.0,2,1.41,0,4,60,92
9.0,1,2.6,0,42,79,50
5.5,1,1.26,1,35,60,68
9.5,1,4.01,0,31,50,49
7.5,2,1.77,1,19,92,68
5.7,1,0.88,0,10,91,91
7.0,1,1.41,0,20,19,70
12.1,1,4.27,1,46,37,83
10.1,1,3.14,0,4,28,70
19.0,1,4.92,0,35,91,76
43.5,1,15.74,1,9,79,94
3.7,1,0.62,0,9,91,91
52.83,1,9.24,0,33,37,50
20.0,1,0.26,0,22,37,37
8.0,4,2.05,0,25,70,50
9.7,1,3.27,0,17,79,91
18.5,1,4.98,1,4,0,92
23.5,1,7.25,0,4,92,83
26.5,5,0.09,1,37,50,50
4.9,4,0.72,0,8,91,70
20.33,1,4.44,0,1,92,76
7.7,1,2.44,1,20,47,60
36.5,5,9.01,0,26,37,50
6.1,1,1.42,0,42,79,50
11.3,5,5.04,1,2,79,60
4.5,1,1.64,1,17,45,45
8.5,1,0.0,0,15,1,1
6.0,1,1.08,0,32,91,50
9.5,2,2.85,1,18,92,91
5.3,1,1.27,0,5,79,79
6.9,1,1.91,0,8,50,79
10.1,1,3.98,0,19,68,91
7.3,1,1.07,1,30,68,47
6.1,5,1.35,1,12,91,70
8.5,1,1.8,0,5,19,79
10.5,1,2.69,0,14,91,68
13.0,1,0.0,0,12,1,1
12.9,1,4.59,1,33,50,47
4.9,1,0.72,0,24,19,19
12.0,1,0.0,0,24,87,87
25.7,1,11.02,0,27,92,37
5.7,1,1.18,0,20,70,70
7.5,1,1.21,0,20,70,19
4.0,1,0.56,1,22,92,50
7.3,2,1.72,1,12,60,92
5.7,2,1.19,1,15,70,91
9.3,1,3.48,1,2,68,91
5.0,5,0.76,0,35,28,92
6.9,2,2.56,0,3,50,28
29.0,1,4.75,1,47,60,76
32.9,1,9.3,1,48,50,37
15.0,1,1.81,0,20,92,91
8.1,1,2.37,0,44,68,0
8.0,1,1.72,0,10,79,79
10.5,5,0.94,0,23,70,79
5.0,1,1.06,1,24,28,68
7.0,1,0.56,0,16,50,50
14.5,1,3.59,0,0,28,0
5.7,1,1.82,0,26,68,28
18.5,1,4.63,0,18,28,19
24.0,1,10.45,1,45,37,76
8.5,1,3.72,0,27,19,92
3.7,2,1.0,1,41,68,28
12.9,1,4.75,1,39,79,68
23.5,2,8.8,0,1,76,83
6.1,2,1.78,0,28,50,91
10.1,1,2.19,0,45,68,92
6.1,1,1.28,0,24,70,91
7.0,1,1.32,0,29,70,91
11.5,1,3.12,0,0,70,79
38.5,2,12.38,1,32,28,87
17.0,1,3.27,0,0,0,68
6.9,1,1.3,1,38,28,92
17.0,1,0.0,0,40,1,1
6.5,1,2.0,0,16,28,91
4.1,1,0.87,0,8,68,47
6.5,1,1.3,0,8,68,28
49.57,2,0.0,1,28,27,27
4.5,1,0.5,0,0,91,91
7.7,1,2.1,0,37,60,68
7.7,1,1.78,1,22,47,0
6.5,1,1.21,1,16,68,92
17.5,1,3.5,0,26,70,60
4.5,5,0.62,0,25,92,92
6.1,5,2.64,1,24,60,0
5.7,1,1.34,0,41,70,19
52.0,1,1.03,0,45,28,28
16.0,1,0.0,0,18,1,1
11.3,5,2.91,0,38,79,92
8.9,2,3.36,1,33,47,28
4.0,1,0.44,1,47,47,47
52.0,1,21.04,0,27,27,94
4.5,5,1.11,0,37,60,60
7.3,2,2.07,1,25,68,47
13.5,1,3.04,0,21,91,19
5.0,1,0.71,0,25,68,47
9.5,1,3.36,0,32,47,28
5.5,1,0.92,0,31,79,50
4.9,5,0.84,0,17,47,47
14.1,1,4.63,0,22,47,92
11.7,1,4.17,0,22,70,68
49.8,5,20.14,0,23,27,91
5.7,2,0.78,0,32,50,50
28.5,1,4.29,0,23,19,92
7.3,1,1.2,0,24,50,91
8.0,1,1.96,0,25,91,92
13.5,5,4.3,0,1,79,59
11.5,2,3.06,0,19,60,50
4.5,1,1.31,0,24,79,79
4.1,1,0.73,0,13,70,70
9.7,1,1.64,0,10,68,28
6.9,2,1.37,0,31,28,68
6.9,1,1.7,0,37,60,47
3.3,1,1.03,0,47,50,79
6.1,1,2.79,1,13,47,92
10.9,3,2.52,0,38,92,91
5.5,1,0.82,0,5,60,60
2.9,1,0.26,1,8,91,91
4.5,1,0.84,0,44,68,68
5.3,2,1.75,1,43,79,50
26.9,1,7.58,0,0,37,70
14.5,2,1.68,1,22,50,91
4.5,2,0.87,1,42,91,91
14.0,2,4.03,1,46,19,28
18.5,2,5.63,0,8,68,19
3.5,1,0.46,1,48,79,79
2.5,1,0.0,0,11,50,50
13.3,5,0.0,0,36,1,1
4.5,1,1.03,0,12,60,47
8.5,1,2.43,0,45,68,28
6.5,1,2.44,0,42,76,47
8.5,1,2.59,0,46,28,60
16.1,1,9.73,0,27,79,0
6.5,0,2.43,0,3,68,91
16.5,1,2.43,0,10,60,28
16.5,1,5.2,0,10,0,92
9.0,3,0.43,1,46,47,47
57.33,2,21.13,0,30,60,27
4.1,1,0.88,0,48,50,50
4.9,1,0.83,0,37,68,47
5.5,2,1.48,0,4,28,68
6.5,4,2.26,0,9,0,60
6.5,1,1.3,0,33,45,45
18.9,5,4.86,0,33,0,92
7.0,1,1.61,0,1,91,28
5.7,2,1.2,0,32,92,92
45.0,1,14.97,0,39,92,87
5.7,2,0.77,0,5,28,91
5.7,1,2.73,0,8,47,92
31.2,1,9.41,0,29,91,37
8.9,1,2.47,0,10,0,68
7.0,1,1.49,1,19,47,68
12.9,1,2.52,0,12,79,91
8.9,1,3.12,0,18,27,27
11.0,3,3.61,0,4,28,0
9.3,3,2.88,0,24,70,28
11.3,1,5.08,0,16,91,0
8.1,1,4.35,0,16,83,91
4.5,2,0.91,0,28,70,19
12.9,1,5.26,0,14,19,28
12.1,4,4.86,0,22,47,92
6.9,2,2.17,1,5,50,79
26.5,1,8.35,1,26,0,19
6.5,1,1.79,0,31,91,70
18.5,1,7.17,0,5,47,79
28.1,1,12.96,0,0,37,47
4.1,1,1.0,0,24,91,91
13.7,1,2.74,0,41,68,76
8.5,1,4.35,0,17,50,49
4.9,1,0.95,0,14,91,70
5.5,1,0.38,1,46,68,68
15.0,1,4.03,0,38,68,76
8.1,1,0.96,0,28,68,28
45.0,1,19.52,1,30,91,27
23.7,1,14.06,0,44,94,87
7.3,1,2.37,0,35,70,91
9.7,1,1.63,1,30,92,91
4.9,5,0.91,0,20,19,19
5.0,2,0.46,1,10,50,50
12.5,1,4.44,1,35,92,19
6.1,1,1.79,0,16,92,91
7.3,1,1.87,0,35,70,50
8.9,2,3.86,0,39,68,70
5.0,1,0.53,0,38,50,50
2.9,1,0.42,0,18,91,50
9.0,2,2.23,1,17,60,28
5.5,1,1.53,1,41,50,50
6.0,1,1.25,0,3,47,60
5.5,1,0.0,1,40,47,47
53.0,1,4.02,1,47,47,0
7.3,1,2.41,0,12,70,91
4.5,1,1.01,1,30,70,91
4.1,1,0.56,1,39,79,79
7.0,1,2.2,0,4,92,50
10.5,2,1.52,0,15,19,70
4.9,4,1.18,0,27,47,47
5.5,1,1.06,0,10,79,50
7.3,1,1.67,0,14,91,70
6.9,1,2.5,0,49,79,49
5.5,1,1.05,0,46,47,68
16.1,1,8.06,0,18,50,0
9.0,1,2.31,0,38,92,50
6.1,1,2.32,1,4,70,91
8.5,1,2.71,1,46,28,47
9.7,1,2.83,0,4,92,68
8.9,5,2.75,1,28,60,28
10.9,1,3.94,0,25,0,68
5.7,2,1.65,0,20,91,28
5.7,1,1.52,0,48,92,50
4.9,1,1.5,0,33,70,19
6.5,1,1.48,0,22,19,70
6.9,1,0.24,0,43,92,92
12.1,1,5.29,0,30,47,91
8.5,3,1.88,0,1,50,92
4.9,1,1.21,0,14,92,91
5.7,2,1.75,1,26,68,47
57.33,2,20.87,1,12,27,28
13.5,1,3.59,0,44,91,60
12.9,1,5.77,1,35,79,68
9.0,1,0.28,0,26,47,68
5.5,1,1.44,0,28,70,19
4.5,2,0.6,0,7,70,70
6.1,1,1.36,0,18,68,28
8.0,1,1.41,1,7,47,68
4.5,1,1.3,0,12,60,60
3.5,1,0.94,0,34,60,92
5.3,1,2.08,0,46,60,92
12.5,1,0.0,0,40,1,1
7.7,5,2.0,0,39,92,28
28.0,1,0.0,0,11,1,1
7.7,1,2.88,0,32,50,19
6.5,2,1.76,0,0,19,50
8.5,1,2.25,0,8,68,50
15.0,1,2.81,0,32,70,92
17.7,2,4.88,0,22,92,79
7.3,2,3.25,1,11,47,28
5.7,1,2.08,0,22,28,91
9.0,1,2.08,0,29,19,70
23.0,2,5.71,0,7,27,87
13.7,3,6.83,1,17,19,47
10.9,1,3.17,0,28,92,68
6.5,1,0.51,0,35,91,91
7.3,1,3.56,1,46,92,47
9.3,1,2.46,0,26,70,91
49.15,1,21.68,0,30,27,50
30.8,1,6.82,0,20,19,37
7.5,1,1.54,1,1,68,92
10.1,1,2.63,0,49,70,79
3.7,1,1.08,0,31,79,79
3.7,1,0.84,0,47,92,92
8.5,1,1.98,0,24,68,92
13.5,1,5.06,0,23,0,92
10.5,1,2.86,0,19,76,97
6.5,5,1.58,1,17,68,47
23.5,1,8.64,0,16,83,45
6.0,1,1.06,0,9,47,47
10.9,1,5.03,0,40,37,87
4.5,1,0.68,1,19,47,47
9.0,1,2.5,1,26,79,50
24.5,1,8.98,1,11,50,45
4.5,1,0.67,0,38,49,49
6.5,1,1.52,1,49,60,68
5.3,2,1.65,0,49,70,19
6.5,1,0.93,0,35,50,92
12.5,1,4.64,1,6,92,19
5.0,2,0.84,1,47,47,47
12.1,6,3.26,1,31,28,50
4.5,1,0.52,0,45,19,19
4.1,1,0.51,0,8,19,19
10.1,1,3.89,0,13,79,49
9.4,1,3.92,1,39,37,83
5.0,1,1.06,0,37,92,68
5.0,1,1.34,1,36,68,60
8.5,2,3.89,1,47,60,50
19.0,1,7.32,0,11,47,79
16.5,1,5.73,0,11,68,83
4.9,1,1.34,1,25,47,68
10.5,6,2.13,0,22,50,28
10.5,1,4.31,0,47,28,19
8.5,5,4.01,1,35,91,47
13.3,1,5.74,1,45,0,50
12.5,1,2.2,1,44,47,60
6.1,2,1.45,1,35,70,79
22.5,1,8.27,1,0,68,49
8.9,2,2.43,1,20,50,91
12.1,1,3.55,0,10,28,19
30.83,2,9.79,0,29,28,37
6.9,1,1.36,0,45,68,92
5.5,1,0.97,0,31,92,50
8.0,1,2.47,0,49,50,79
14.1,2,1.79,1,14,50,92
20.7,1,8.87,0,38,70,45
14.5,1,2.59,1,26,0,68
5.0,1,0.82,0,24,91,70
6.9,5,1.88,1,46,68,47
8.1,5,1.75,0,23,92,50
6.5,2,1.6,1,19,50,79
8.5,6,1.74,0,9,47,47
4.5,6,0.67,0,37,91,91
40.33,1,9.11,0,3,37,50
4.9,1,1.96,0,27,92,60
6.0,1,1.11,1,44,47,68
29.5,1,12.75,1,18,47,59
15.3,1,3.77,0,35,83,19
17.0,1,5.1,0,16,79,28
33.0,1,12.9,1,18,79,45
10.5,1,5.11,0,41,79,60
9.7,1,0.58,0,23,28,28
7.0,2,1.32,0,43,91,50
4.0,1,1.0,0,37,49,59
20.9,1,8.71,0,29,19,0
10.5,1,0.19,0,46,68,68
6.0,1,1.54,0,31,50,92
9.0,2,2.13,0,23,68,0
11.0,1,1.78,0,24,91,50
13.3,1,2.67,1,17,68,60
10.0,1,3.49,1,17,19,91
11.7,1,4.24,0,34,47,91
5.0,1,0.86,0,16,70,91
9.5,5,3.36,1,37,68,91
15.5,1,3.97,1,35,70,92
5.3,2,0.83,1,1,68,68
6.9,3,0.0,0,10,49,49
4.5,2,0.9,0,38,47,47
5.5,1,1.09,1,22,49,49
11.5,2,2.64,0,8,28,50
10.5,1,1.73,0,10,50,91
5.7,2,8665.28,0,37,91,1
5.7,1,2.21,1,19,19,70
5.3,2,1.23,0,32,28,68
9.5,1,2.43,0,49,0,45
12.0,1,4.46,0,39,37,83
4.9,1,0.7,1,47,47,68
16.9,1,6.62,1,25,19,47
12.5,1,2.54,0,31,92,28
9.3,1,3.46,0,38,0,68
3.3,1,0.72,1,35,19,19
6.5,5,2.89,1,20,68,91
10.5,1,2.89,0,0,92,47
21.5,1,7.6,0,39,47,83
32.83,1,10.58,0,37,37,28
6.0,2,0.68,0,14,28,28
12.9,1,3.6,1,12,70,79
3.3,1,0.96,0,26,19,19
10.5,1,3.88,1,47,91,47
11.5,1,0.0,0,44,1,1
10.5,1,4.04,0,10,19,91
6.0,1,0.68,1,0,70,70
8.1,1,1.06,0,9,92,92
3.5,3,0.46,0,26,68,68
11.3,1,3.65,1,20,28,83
7.7,1,1.64,0,43,28,50
180.0,1,0.0,0,37,66,66
5.5,1,1.3,0,33,70,19
7.5,1,1.92,1,21,79,79
12.5,1,1.34,0,45,28,50
14.5,1,5.16,0,13,70,68
30.1,1,14.18,0,42,27,37
8.0,1,1.36,0,10,47,0
4.5,2,0.86,1,39,68,68
10.5,4,3.49,1,44,47,91
3.5,6,0.24,0,4,70,70
5.7,1,1.38,0,4,92,28
39.7,1,17.44,0,44,27,83
10.5,1,2.45,1,30,28,60
13.5,1,2.52,1,26,47,68
6.5,5,0.96,0,33,60,60
8.1,1,2.09,0,20,91,79
6.9,5,2.33,0,44,47,92
6.0,1,2.44,0,17,28,47
6.5,1,0.92,1,9,68,28
6.0,1,1.43,0,8,92,28
12.1,1,4.43,1,47,91,47
16.5,1,5.54,0,4,28,76
31.83,1,7.46,0,41,37,70
55.83,1,14.61,0,25,68,87
6.0,6,1.11,0,33,50,28
12.0,1,2.94,0,39,50,19
4.1,2,0.77,1,32,60,60
13.0,2,3.97,0,47,91,79
2.5,1,0.0,1,1,19,19
7.0,2,1.57,0,28,68,60
26.5,1,7.29,0,21,50,0
9.0,1,1.81,0,9,47,68
49.8,5,19.12,1,48,28,27
8.5,2,2.25,1,19,60,68
10.9,1,3.22,0,30,47,91
5.0,1,1.19,0,28,19,70
15.3,1,6.94,0,17,50,0
19.0,1,4.02,0,12,91,47
15.7,2,7.47,1,41,19,47
6.5,1,2.31,1,34,50,79
8.0,1,1.63,0,44,49,49
15.3,1,7.67,0,18,91,83
9.3,3,2.71,1,4,68,92
9.0,1,1.34,0,26,92,50
3.7,1,0.89,0,34,92,28
6.9,2,1.71,1,8,91,92
10.0,3,3.12,0,31,28,47
8.9,1,1.16,0,12,50,91
6.9,1,3.47,0,11,50,49
9.0,2,1.94,1,15,60,92
5.7,2,1.16,0,46,28,68
8.1,1,1.46,0,23,92,60
13.0,2,3.71,0,46,60,50
70.0,1,0.0,0,31,66,66
6.0,1,1.83,0,34,79,49
12.0,1,4.15,0,45,28,19
10.0,1,2.12,0,4,92,28
12.0,1,4.23,0,14,47,91
5.3,1,1.11,0,35,68,47
5.5,1,0.93,1,22,50,50
6.9,1,5.07,0,49,45,97
12.0,2,3.41,0,38,60,50
3.3,1,0.46,0,23,0,0
19.5,1,6.7,0,49,45,92
5.7,5,0.9,0,4,50,92
3.7,2,0.4,0,44,50,92
8.9,5,3.25,0,31,87,87
11.0,1,3.91,0,24,70,92
4.5,3,0.83,0,38,19,19
3.7,1,0.0,0,39,1,1
8.9,1,3.28,0,22,49,70
6.0,2,2.04,0,16,68,50
9.3,1,4.14,0,27,76,97
13.5,1,4.82,1,14,91,83
29.7,1,13.49,0,0,37,0
10.5,1,4.41,1,42,49,50
6.5,1,2.26,0,44,0,47
9.0,2,1.97,0,36,60,68
10.9,1,2.35,0,2,79,91
19.7,1,7.69,0,28,0,91
8.9,1,4.12,1,12,70,28
30.5,2,9.39,1,46,45,50
16.1,1,6.35,0,48,28,49
7.7,1,1.24,1,7,0,47
30.5,1,13.08,0,25,28,85
7.3,1,2.14,0,26,47,47
11.3,1,5.32,1,42,19,68
9.3,1,2.18,1,38,28,50
10.5,1,4.62,0,32,47,92
8.5,1,1.75,0,43,28,92
5.3,1,1.12,0,22,50,92
6.1,1,1.51,0,43,19,19
9.3,5,2.72,0,38,47,76
11.3,1,4.56,0,23,28,47
9.0,1,2.11,0,1,68,47
6.5,1,1.36,1,35,49,49
29.6,1,17.17,1,37,92,85
10.1,1,1.84,0,25,50,70
4.5,1,0.87,1,14,68,60
7.7,3,1.32,0,14,91,92
7.5,1,2.93,0,1,47,0
8.9,2,2.08,0,25,47,0
11.3,1,5.23,1,22,19,68
4.5,1,1.15,1,14,28,68
5.3,5,1.32,0,44,47,0
4.0,6,0.67,0,48,91,28
18.9,1,6.17,0,25,92,76
5.7,1,1.48,1,5,50,92
9.7,3,2.68,0,43,91,68
7.0,1,0.0,0,0,50,50
13.7,1,3.93,0,25,79,91
6.5,2,1.98,1,29,83,83
2.5,1,0.01,0,3,79,79
8.9,1,3.95,0,31,19,91
6.5,4,1.1,0,7,47,47
10.5,1,2.55,0,46,92,70
15.5,6,6.06,0,32,47,97
3.0,5,0.08,0,33,70,70
7.7,1,2.56,0,8,19,50
17.7,2,8.2,0,46,91,45
17.0,3,2.98,0,8,50,28
9.3,1,2.84,0,48,68,91
17.0,4,5.82,1,30,0,92
6.1,5,0.0,1,17,1,1
21.5,1,7.92,0,32,68,45
18.1,1,9.92,0,29,79,0
12.0,6,1.48,1,11,47,60
6.0,5,0.78,0,24,19,19
4.1,5,0.49,0,28,28,28
26.27,1,7.68,0,9,37,70
3.7,1,0.33,0,10,70,70
28.1,1,10.45,0,31,92,37
6.5,1,1.03,1,38,70,91
16.9,2,6.36,1,6,76,94
4.9,1,1.02,1,1,47,68
4.0,1,0.74,1,37,19,19
6.5,2,1.32,1,32,19,70
17.3,1,5.47,1,11,68,45
6.0,1,1.26,0,20,47,47
7.0,1,1.35,0,9,50,91
4.5,1,0.86,0,47,92,92
3.3,1,0.38,0,10,92,92
13.3,1,3.66,0,33,50,19
57.33,1,19.24,1,16,27,28
7.7,1,2.16,0,42,70,91
6.5,1,1.03,0,22,91,91
13.3,1,4.44,0,21,19,68
4.5,1,0.7,0,35,92,92
8.1,1,0.0,1,14,1,1
6.9,2,0.76,1,30,92,91
4.5,1,0.88,1,19,47,47
19.5,1,6.23,0,1,19,60
25.45,1,7.69,0,26,37,91
8.5,2,2.29,0,5,47,28
10.1,1,4.41,1,44,28,0
13.7,1,6.31,0,33,47,97
16.0,5,2.82,0,45,70,92
8.0,2,1.7,0,46,47,68
4.5,1,0.93,0,5,79,19
15.3,2,6.82,0,24,19,47
9.3,1,3.32,0,38,19,91
10.5,6,2.62,1,15,28,60
6.0,5,1.02,0,22,60,60
7.0,1,2.13,0,49,28,91
10.5,1,1.27,0,31,68,60
20.0,1,6.35,0,4,79,83
7.7,1,1.8,0,3,68,28
6.0,1,1.12,0,23,47,68
8.1,1,1.45,0,0,91,50
23.5,1,6.8,0,46,47,94
5.3,1,1.52,0,0,70,91
8.1,3,1.94,1,22,28,92
6.1,2,0.86,0,15,91,91
9.0,2,2.56,1,17,70,92
5.0,1,1.17,0,32,50,50
6.9,2,0.24,0,34,28,92
12.9,1,3.28,0,18,83,19
9.0,1,3.58,0,9,91,47
6.5,1,1.81,1,18,76,76
7.0,1,1.54,0,20,19,79
6.5,1,2.16,0,44,50,70
5.5,1,1.29,0,29,0,47
16.5,2,6.02,0,3,49,92
7.3,5,2.04,0,0,92,60
6.5,1,1.36,0,15,37,37
10.5,2,4.18,1,18,0,92
4.9,2,1.53,0,17,60,60
5.0,1,0.96,0,2,91,28
8.0,1,1.83,0,32,47,60
7.7,1,2.52,1,17,19,91
13.0,1,3.51,0,12,79,92
8.0,1,1.24,0,23,60,47
5.5,1,1.4,1,10,91,70
5.5,5,1.16,1,48,50,50
8.9,2,2.09,0,33,92,91
15.0,3,3.76,0,38,92,47
6.9,1,2.18,1,20,49,19
6.5,2,1.75,1,33,91,28
11.5,3,0.84,1,1,92,68
9.5,1,1.91,0,0,68,47
10.1,0,2.95,1,48,79,70
14.0,1,1.9,0,5,68,92
4.9,2,1.25,0,38,70,91
2.9,1,0.28,0,36,60,60
13.7,1,4.9,0,17,60,45
6.1,1,1.4,0,34,28,91
3.3,1,0.61,1,2,50,50
5.5,5,0.82,0,32,68,28
14.5,1,5.2,0,4,19,60
4.0,1,0.94,1,38,50,50
9.0,1,2.16,1,21,68,47
15.7,1,4.27,0,0,91,60
3.0,1,0.39,0,30,79,79
49.8,1,20.34,1,38,27,70
5.5,1,0.63,1,12,19,19
10.0,1,2.22,1,35,19,79
26.8,1,8.22,1,34,49,37
7.3,1,0.52,1,44,0,47
21.0,1,6.31,0,14,76,94
9.7,1,0.96,0,42,92,92
25.83,1,5.95,0,43,19,37
8.9,1,3.03,1,22,60,91
4.9,5,0.8,0,9,47,60
13.3,5,5.97,1,5,37,87
15.5,1,4.56,0,48,19,92
9.5,2,2.83,0,49,79,50
77.0,1,17.99,0,42,68,66
30.4,5,9.21,0,15,79,37
6.0,1,0.53,1,39,91,28
4.9,2,1.38,0,22,28,70
8.5,1,1.79,0,49,50,92
4.0,1,0.68,1,28,70,91
12.9,1,7.4,1,6,49,60
14.9,2,6.94,0,2,49,92
9.0,2,2.41,0,12,19,91
7.7,1,2.61,0,35,91,19
6.1,1,2.6,1,15,68,91
10.0,1,0.01,1,11,49,49
25.3,1,3.68,0,16,60,0
7.7,5,3.35,1,28,0,60
5.3,5,1.71,1,10,79,79
4.0,5,0.24,1,19,92,50
8.0,1,1.2,0,30,91,92
6.5,2,0.97,0,48,28,50
15.0,2,5.04,0,48,92,0
9.3,1,2.74,0,48,60,50
12.1,1,3.24,0,24,70,92
4.5,1,0.99,1,35,50,50
6.0,1,1.49,1,11,60,92
16.5,1,2.32,0,22,50,60
5.7,1,0.73,0,20,68,68
27.0,1,6.32,0,28,47,50
4.5,1,1.4,1,31,28,68
9.5,2,2.61,1,38,28,68
5.0,1,0.89,0,19,60,68
18.5,1,7.05,0,21,28,49
5.7,1,0.86,0,22,50,92
5.7,2,0.2,0,8,59,59
3.5,1,0.65,0,25,28,92
8.5,1,1.85,0,28,70,70
7.7,1,2.45,1,10,92,79
17.0,5,3.94,0,26,19,92
39.87,2,14.42,0,33,0,37
52.0,1,0.01,0,15,70,70
12.5,1,4.96,0,37,91,47
8.0,1,2.6,0,37,91,19
10.5,1,2.91,1,18,70,79
12.9,1,4.05,0,24,91,47
8.0,1,2.61,1,11,47,28
6.5,1,0.0,0,12,1,1
8.5,1,3.02,1,43,70,92
12.0,1,4.89,1,4,70,47
6.0,2,0.95,0,11,50,50
11.7,1,2.61,0,28,28,60
5.3,1,0.61,0,10,50,50
4.9,1,1.72,0,33,68,28
8.1,1,2.13,0,45,68,47
8.9,1,5.26,0,6,91,49
6.9,2,1.26,1,38,60,92
26.9,1,15.07,1,36,47,59
28.1,5,8.68,0,23,50,0
6.0,1,1.0,1,35,50,50
28.0,1,8.49,0,18,60,45
9.5,1,3.15,0,20,49,19
6.9,1,1.94,0,4,60,68
39.33,1,9.82,0,31,28,37
25.5,1,8.11,0,20,79,47
13.3,1,3.87,1,22,91,60
8.1,0,1.8,0,15,92,60
10.5,1,2.18,1,49,70,91
23.3,1,8.89,0,28,45,70
20.1,1,6.64,0,23,91,0
8.1,1,1.64,0,31,68,28
6.1,5,1.64,0,46,50,50
6.1,2,0.93,1,28,47,68
6.0,2,0.68,0,0,92,28
34.9,1,11.27,1,35,37,68
4.9,2,1.89,0,9,91,70
14.5,2,5.06,0,44,50,47
8.1,1,3.03,0,10,79,92
4.5,1,1.37,0,19,68,68
6.5,2,1.17,1,11,47,60
12.1,1,3.23,0,44,92,68
5.7,5,1.26,1,45,70,19
8.9,1,5.12,0,24,28,79
20.0,5,6.31,1,9,68,83
21.5,1,5.19,1,7,70,47
5.7,1,1.11,0,45,19,19
5.5,2,0.57,0,26,45,45
7.7,3,1.92,0,31,92,50
2.9,1,0.31,0,9,19,19
4.5,1,0.94,0,2,70,19
8.1,6,3.14,0,44,68,0
11.3,1,3.47,0,28,47,92
5.7,1,1.65,0,35,92,50
9.3,5,0.0,0,3,70,70
6.0,1,1.13,0,32,60,47
23.0,1,9.59,0,46,0,79
7.7,1,1.61,0,4,60,60
10.9,1,2.75,0,47,92,70
3.7,1,0.68,0,24,68,68
27.07,1,8.66,1,42,37,91
3.5,1,0.65,0,35,68,47
6.5,1,1.4,0,3,50,70
6.2,1,1.94,0,17,49,79
8.5,2,2.18,1,47,68,92
17.0,1,5.72,0,27,60,76
9.3,1,3.33,1,5,47,28
5.3,1,2.07,1,1,60,0
57.33,1,21.16,1,15,27,50
6.9,5,2.52,0,31,91,19
6.6,2,1.32,0,32,47,60
